1.9767,1.4386,1
1.2744,2.2656,0
0.4303,0.3320,2
1.1832,2.7589,0
2.2457,2.0252,1
0.7101,1.7991,0
0.4043,2.9848,0
1.1469,2.5638,0
2.1382,1.7063,1
1.8300,2.2000,1
1.1802,0.1224,2
1.9251,1.3683,1
1.1320,1.0347,2
2.6567,1.3893,1
2.2332,1.1088,1
1.5650,2.5812,0
1.0141,1.5471,0
1.6751,0.7490,2
1.3425,2.8448,0
1.1947,0.8545,2
2.4226,1.7433,1
0.5984,3.1827,0
0.5961,3.4821,0
2.9471,2.0025,1
0.8305,2.1943,0
3.3125,2.7138,1
3.4679,0.4640,1
2.8640,1.3084,1
3.4918,1.2794,1
0.8631,3.0117,0
1.0644,2.4964,0
0.9526,1.1460,2
3.3879,2.3477,1
1.5863,2.6673,0
0.3899,0.6952,2
1.7789,0.7998,2
1.0335,3.2756,0
1.1285,0.6570,2
2.8735,2.8197,1
1.8819,0.9558,2
3.2870,2.7491,1
3.3632,2.7204,1
2.3793,2.5176,1
3.0174,1.8666,1
2.5129,1.3050,1
1.0358,2.7130,0
0.7623,0.7130,2
3.3474,2.7542,1
0.3130,3.4325,0
0.9092,1.7955,0
2.4247,1.6742,1
0.2222,1.9424,0
1.6300,0.0814,2
1.6147,2.3643,0
2.7959,1.8733,1
1.3229,1.9211,0
0.5069,0.3031,2
3.1772,2.5012,1
3.1695,0.7983,1
1.1228,2.7416,0
2.8134,2.1025,1
0.6086,2.6517,0
2.0404,2.4371,1
1.6022,1.0100,2
0.6424,0.2384,2
0.3355,2.3586,0
2.4565,2.6911,1
0.2281,3.2099,0
0.0482,0.4672,2
1.7587,0.5656,2
3.2316,1.4383,1
0.5493,2.4136,0
3.3933,1.3925,1
1.5776,2.9432,0
2.9227,2.5823,1
0.5860,3.2270,0
2.6802,3.0972,1
0.8376,2.6278,0
0.0189,3.4116,0
3.1953,0.8906,1
1.4503,0.3483,2
1.6387,0.5961,2
2.4918,1.5998,1
3.0249,1.6447,1
2.8284,2.6685,1
2.1382,1.7125,1
2.1067,1.7139,1
0.7392,2.6716,0
2.7910,1.6728,1
0.9454,2.8625,0
1.3569,3.3744,0
0.3144,2.7741,0
0.7501,1.6370,0
1.7259,0.3494,2
0.3773,2.5274,0
0.7527,0.7196,2
2.5508,2.3537,1
2.6917,1.4631,1
1.0692,1.0422,2
0.2194,0.2792,2
1.8669,1.5913,1
2.2716,2.7047,1
0.0603,3.2271,0
0.7595,0.6043,2
1.0240,2.3507,0
2.6368,1.7969,1
3.4458,3.4167,1
3.3743,2.2180,1
2.6557,1.7774,1
1.7037,0.8321,2
3.4120,0.4322,1
1.9210,1.0919,1
1.4209,3.2123,0
2.3829,0.8798,1
1.5646,2.1222,0
0.6182,0.1454,2
0.8212,2.6589,0
1.3831,0.0645,2
3.0111,1.5175,1
1.0591,0.5693,2
0.0551,2.6227,0
3.3250,0.8628,1
1.2177,0.0723,2
1.1315,3.1261,0
0.6240,0.3278,2
3.0894,1.8791,1
2.6201,2.4104,1
0.5315,3.3402,0
0.4615,2.6065,0
1.4449,0.9096,2
0.8946,2.6166,0
3.1783,3.4193,1
1.9699,1.9047,1
0.7153,2.5192,0
0.3108,0.5148,2
0.9014,1.0556,2
2.9214,1.0985,1
2.3690,2.1262,1
3.2918,0.4156,1
0.9964,1.2342,2
2.4154,2.1772,1
1.5639,3.2469,0
1.3815,3.1207,0
2.7277,0.7979,1
2.8650,3.1967,1
2.2798,2.4693,1
2.9846,2.9331,1
3.4044,3.0794,1
1.5141,1.0882,2
2.9277,2.1269,1
0.9854,0.4652,2
3.4638,2.4790,1
2.9426,1.3994,1
0.8761,2.8879,0
3.0878,3.4185,1
1.0243,0.5681,2
3.0966,1.3108,1
0.0693,0.5442,2
0.0785,0.4364,2
2.7918,1.1090,1
1.9237,1.8773,1
3.2249,0.9036,1
0.7149,0.0817,2
1.3531,2.8764,0
1.5786,1.1359,2
1.6847,2.9341,0
1.6310,0.8136,2
0.9746,2.9510,0
1.1381,2.8743,0
0.9153,3.1106,0
2.9940,2.4237,1
2.2750,1.1657,1
1.4362,2.0657,0
1.4847,3.0368,0
1.1290,2.5000,0
1.3647,3.0734,0
0.7795,1.9843,0
0.6944,0.3103,2
3.2296,3.2982,1
0.8802,1.0121,2
1.0445,3.0152,0
1.0843,1.1110,2
2.8095,2.6771,1
0.1656,2.4364,0
0.6307,0.0826,2
3.3597,1.8217,1
0.7100,3.0750,0
1.0511,1.7100,0
2.9310,1.2348,1
0.9874,1.3311,2
2.0322,2.4971,1
0.7673,0.1927,2
1.9955,1.4293,1
3.4212,1.6923,1
3.1754,2.7511,1
2.3504,2.7830,1
3.0745,2.8052,1
0.6652,0.1800,2
0.0233,3.1428,0
1.1035,2.1846,0
2.3815,2.2718,1
0.1028,1.9711,0
3.4102,3.1731,1
1.3622,2.1083,0
2.4429,1.7028,1
2.2516,1.1898,1
2.9585,1.2781,1
3.0414,2.1443,1
2.0631,1.1590,1
1.1905,2.9179,0
1.1753,0.9806,2
1.4495,3.3149,0
1.3749,2.8473,0
2.4131,1.8167,1
1.6458,2.4872,0
0.0718,2.7152,0
2.8377,3.1633,1
3.0849,2.3144,1
1.5877,2.3859,0
0.9341,0.9879,2
1.5030,3.2447,0
0.1182,2.6152,0
2.4144,2.5409,1
3.0664,2.9926,1
2.6668,0.9994,1
0.6571,0.9324,2
0.9152,2.9032,0
3.2358,0.5446,1
0.7260,1.1494,2
1.1210,2.3553,0
2.9095,2.7849,1
2.9083,1.3606,1
2.4385,1.4456,1
1.8340,0.4653,2
2.9642,2.4944,1
2.8628,1.5562,1
2.1655,1.0117,1
3.3502,2.8005,1
0.5131,0.8435,2
1.7135,2.6568,0
1.4531,0.8592,2
0.4897,3.3554,0
1.9374,2.3585,1
2.7785,2.5297,1
0.3990,2.6360,0
1.1226,0.7107,2
1.1894,0.5738,2
0.2335,0.6042,2
3.4844,1.7695,1
1.6622,3.3244,0
3.1461,0.6003,1
3.3173,2.7072,1
1.6469,0.9561,2
2.5678,2.6904,1
1.6501,2.9265,0
1.0980,3.0774,0
0.8571,3.3545,0
1.4470,3.2858,0
2.0159,1.4987,1
2.5959,1.8201,1
3.1441,0.7024,1
1.1374,1.1710,2
1.4627,2.0612,0
2.3238,1.4470,1
1.6222,2.3990,0
0.3970,2.2747,0
1.5425,0.2787,2
1.3063,1.0297,2
0.5974,1.8853,0
3.1785,2.3992,1
0.8490,1.2153,2
2.3593,1.6567,1
3.0696,2.3867,1
0.7090,0.7431,2
0.6176,2.1566,0
0.1549,2.1296,0
1.6201,2.1604,0
1.0429,1.7555,0
1.8623,0.2083,2
0.7762,1.0848,2
3.0025,2.7255,1
2.9793,2.9750,1
3.1729,0.5268,1
2.5755,2.7799,1
1.5798,3.4844,0
3.4214,0.9851,1
2.3689,2.5502,1
0.3305,0.0250,2
2.0137,1.8955,1
2.2386,2.5529,1
3.4961,2.2941,1
0.5748,3.4191,0
0.8234,2.7350,0
1.1254,0.1123,2
1.4191,2.5506,0
1.0151,3.4177,0
0.7371,0.4957,2
3.1504,3.2028,1
0.6382,1.8746,0
3.3171,0.5292,1
1.7065,0.6198,2
1.9354,0.4136,2
2.7796,3.1615,1
1.7622,0.8102,2
1.0010,1.2410,2
3.1701,1.8117,1
0.8912,2.2572,0
3.0164,1.5429,1
2.5784,2.8001,1
3.2501,2.8944,1
2.7284,1.0993,1
1.0652,1.2870,2
0.2568,2.3590,0
0.9756,2.2385,0
0.1063,0.5883,2
0.7585,3.1495,0
2.7116,2.7201,1
2.2506,0.9753,1
3.4478,3.1789,1
1.3310,2.7804,0
1.4372,0.9984,2
2.8371,1.5620,1
0.4925,0.6187,2
0.7637,0.2834,2
2.4493,2.3062,1
3.1806,1.1801,1
1.0095,1.2372,2
0.8547,0.2560,2
1.0860,0.9483,2
2.4721,1.9408,1
1.0619,3.0083,0
3.4316,0.7947,1
0.8143,2.9623,0
1.1978,2.6745,0
0.3262,0.1742,2
2.7305,1.4328,1
1.0756,0.0433,2
0.1433,2.7603,0
3.4611,1.7873,1
0.2590,0.2183,2
1.6002,2.4163,0
1.6297,1.1767,2
1.5656,2.4200,0
3.3857,1.4222,1
0.7637,0.7380,2
1.2584,0.1495,2
0.3426,3.1086,0
1.3121,1.9162,0
0.9750,3.0993,0
1.1612,0.0501,2
2.5663,2.5730,1
2.5385,1.4537,1
0.4232,3.2237,0
3.0743,1.7451,1
0.9362,2.2157,0
2.8227,1.6820,1
2.7648,2.6741,1
0.1876,0.5201,2
3.1950,3.4944,1
1.9885,1.1158,1
0.5557,0.1258,2
1.5262,0.7872,2
0.5991,0.0581,2
0.3454,2.6675,0
2.9206,1.5433,1
3.3824,2.6407,1
0.4712,3.0981,0
3.3096,3.1752,1
1.9593,1.1163,1
3.1836,2.2108,1
3.4102,1.1182,1
1.8931,1.2359,1
2.2789,0.8994,1
0.0022,2.0207,0
1.1912,0.3409,2
0.7136,0.4094,2
0.6939,2.1407,0
1.0707,0.8387,2
2.6936,2.2727,1
2.5482,1.6843,1
1.3529,1.9229,0
1.8749,1.6200,1
1.7303,2.6418,0
1.3705,2.7532,0
1.1613,1.9200,0
3.0054,0.8799,1
0.6776,1.1020,2
2.4496,1.7372,1
0.6262,0.6078,2
0.7714,0.1228,2
1.5215,0.9180,2
2.9282,3.4151,1
0.6983,2.4002,0
1.1831,3.4407,0
1.6942,0.2005,2
2.1757,2.1576,1
2.6318,2.1590,1
1.0527,2.2063,0
0.9139,1.9139,0
1.0382,3.4619,0
1.4756,1.2513,2
1.3990,2.2984,0
0.3989,0.1511,2
1.1580,0.8980,2
0.9501,0.4968,2
0.9305,2.5773,0
0.2853,3.0450,0
0.2729,2.0972,0
0.9019,1.3559,2
1.4696,1.2276,2
2.6459,0.6792,1
1.0948,1.0677,2
2.1050,1.4975,1
3.2138,0.6555,1
0.2808,2.5083,0
0.6040,2.6518,0
1.5807,1.1517,2
2.8767,1.7569,1
2.2710,1.2974,1
0.4680,0.7097,2
2.1513,1.6476,1
3.2471,3.4662,1
1.5541,2.3297,0
0.7551,0.3555,2
3.4870,0.6976,1
1.6047,0.0833,2
0.5726,1.9015,0
1.0719,0.8538,2
2.9894,1.9565,1
0.5408,3.1059,0
3.3974,0.5991,1
0.6128,2.4341,0
0.5074,2.6636,0
3.1955,1.5336,1
3.0691,1.0613,1
1.9942,1.5452,1
1.1467,2.3524,0
1.0283,2.6667,0
2.9647,2.9705,1
2.7779,1.1266,1
1.7279,0.6396,2
0.6334,0.5402,2
0.9479,2.5142,0
2.8045,0.6788,1
0.4157,0.7259,2
3.2170,3.0587,1
0.4677,1.9615,0
0.6510,0.7721,2
1.3297,1.0429,2
0.4097,0.5676,2
1.4640,2.1941,0
1.8935,0.5784,2
0.7176,0.8312,2
0.2032,3.0056,0
3.3304,2.1578,1
1.0549,0.3885,2
0.1975,0.3256,2
0.1411,3.2865,0
2.9998,2.9547,1
1.0649,2.5896,0
1.8180,0.7122,2
1.0704,0.2571,2
1.1346,3.4241,0
1.0667,0.6524,2
1.2631,0.6177,2
1.1742,3.2980,0
2.3796,2.8416,1
0.8168,3.2249,0
0.4617,2.6835,0
2.9327,1.5534,1
1.3853,0.8721,2
1.0055,1.9869,0
2.6339,2.9379,1
3.3979,3.0885,1
1.6431,1.0920,2
0.3888,2.2318,0
2.1975,1.9895,1
3.2014,2.6987,1
0.4786,2.3703,0
0.9981,2.3592,0
0.0269,0.2659,2
3.2437,1.3164,1
1.1766,1.8649,0
0.8641,2.9976,0
2.4126,2.7667,1
2.8902,1.1752,1
2.5969,3.0606,1
0.5808,2.0731,0
3.2917,2.7763,1
0.0374,3.1934,0
1.1172,2.5214,0
