1.2982,1.8013,0
1.7110,0.3581,2
0.9665,2.1643,0
1.4081,0.7759,2
0.5943,2.2815,0
1.0125,1.7007,0
2.1498,1.7074,1
1.9131,0.7561,2
2.9737,2.8164,1
1.0767,1.3754,2
1.4177,0.7079,2
1.2223,0.0199,2
2.4421,1.0932,1
2.9749,3.0533,1
2.9162,2.7632,1
0.1883,2.3198,0
3.0264,1.0423,1
3.3232,1.5628,1
0.9553,1.7172,0
1.0554,0.6468,2
2.8717,3.1418,1
1.3297,0.0264,2
2.5389,1.4618,1
2.8705,1.9759,1
2.4923,1.7570,1
3.0489,0.8337,1
2.7487,2.7741,1
1.0510,0.8058,2
1.4759,1.1497,2
1.6694,0.1922,2
0.4701,2.7893,0
2.8739,1.4335,1
3.3487,2.2802,1
2.9353,3.2131,1
0.2548,2.1488,0
2.7938,2.3956,1
0.6963,2.1306,0
2.9069,2.0082,1
0.6959,2.5313,0
0.6794,0.0360,2
3.0883,2.7544,1
2.9190,1.9428,1
1.1448,3.1665,0
3.4602,1.4980,1
2.7340,0.7366,1
2.8359,1.8881,1
2.4426,1.3161,1
0.5744,3.4194,0
1.1604,1.8569,0
0.5225,2.5820,0
0.8976,0.1825,2
2.9648,3.3698,1
1.9841,2.0287,1
0.2702,2.1793,0
0.5115,2.9374,0
1.6346,2.2935,0
1.4243,3.0624,0
2.5832,1.4550,1
2.6681,1.5927,1
3.3530,1.7570,1
0.7637,0.1368,2
2.6724,2.5910,1
2.6869,2.2927,1
0.3295,1.9537,0
0.2400,0.1980,2
0.2101,0.2076,2
1.8694,1.3486,1
2.6225,2.5704,1
